id,predicted_price
2225039081,480340.47
9512200050,599526.94
2634500085,309490.5
3654800200,284243.34
2724079090,1385029.1
2597520720,759819.3
3034200426,384155.28
984000130,292193.66
7852020670,437367.38
7923500060,702688.44
2310030510,293485.6
2205500540,497871.47
2493200015,434627.7
7853361420,554346.4
5652600605,522860.72
5285200020,302716.1
9406530150,354701.12
5706300020,483649.6
3278602490,391025.16
7197000100,539818.9
4447300008,508677.84
7899800045,235484.55
9250900095,329124.06
9268851740,613717.44
8682261440,508772.44
7284900385,879037.1
8079040300,450855.62
2225300585,392514.03
3223039013,486969.9
2013801350,268859.34
4055701110,842004.06
3578401770,474901.0
4046500720,563486.0
6145601745,403346.1
5207200195,674753.94
1972201856,563714.4
7212680080,256879.08
7277100510,629666.56
522079022,611394.1
5605000440,902001.7
6632300230,342370.72
8815400165,652833.6
6708200320,465555.7
2426059076,579750.75
3260200200,580249.06
2770601741,476931.16
4338800500,250976.56
9201000320,812264.1
7655900038,343715.0
3625059140,577381.44
4222310010,216244.61
2114700115,333722.2
3291800710,325570.22
9406590010,373459.1
3025059124,3135111.8
7972601250,397289.75
930000470,817021.1
6690500060,462223.53
16000015,198455.88
5693501102,575454.1
8079040490,456685.12
7225000155,330578.66
8819900170,759904.9
7972601270,318330.9
1224069074,784130.06
5126900321,340537.72
3438501860,321018.88
2822069080,438952.75
1656600310,565711.9
3856900507,1278042.0
1626069139,434730.5
2524049257,1283029.5
3904960150,550959.06
7214820610,442879.28
7977201845,553310.1
2428100080,844210.4
2202500135,412878.9
1523550220,701560.9
2313900610,453462.3
4123840050,366702.97
2125059124,1125023.4
1225039067,489668.16
6431500283,471052.5
2473380010,313184.97
5694501195,416844.0
2881700046,344641.28
6837820330,333053.88
2337300370,205847.5
3876540630,239780.33
626059317,350137.38
3374500520,346850.44
7228501903,339426.56
4019300051,517936.53
4232902615,708020.75
3546000090,260354.89
8127700215,783435.6
3438501100,356213.72
1769600066,742181.3
8146100610,588235.56
3052700695,557364.8
7954310210,617435.8
3761700053,1465254.6
1320069179,317882.5
1331900410,793560.06
7303100210,336219.7
2464400285,483331.9
6163901150,353716.78
8955800045,322952.8
2314300200,417596.03
9528104360,416641.3
4177100005,625535.5
8856960260,318192.2
1828001220,584399.75
3066400710,688956.56
624110610,886305.9
4040800260,398300.38
5019500215,539659.3
2481630180,1155740.6
7203170190,694980.9
510001280,926885.9
9430110120,771232.94
1565950030,339886.88
9828202255,817916.1
3878900270,459644.97
8091600080,216525.69
1112000035,317913.44
2228900270,291352.78
6648701740,297184.22
1245003740,653578.0
2174503441,506467.62
7708250010,331363.97
6072300110,587983.75
2329800140,261409.28
1494300040,518527.62
3832050130,281013.25
7203100730,925837.25
7199330170,493246.12
7785000220,714938.9
1250201175,403974.34
4054500180,1013162.8
7905200061,433317.78
3751604895,171977.25
5220300140,267336.28
3323059027,319125.16
8651611980,911247.06
8673400190,525885.2
1668500100,778578.6
1023059365,573238.0
3308030060,326258.34
4232400860,918378.3
2144800615,233052.89
1568100920,1814037.4
9406510040,505126.16
2923049421,319208.84
1051000040,1581463.5
2077700042,670008.8
9423800030,265300.38
9818700455,673935.25
7133300675,346599.47
4113800550,639884.4
5553300375,1766595.5
2025701530,278883.56
7942601155,428584.5
7524300020,268975.03
2520069100,312325.38
5412300410,221967.62
7504110760,718692.6
2594200350,414852.75
2722059013,269743.1
8078430480,546510.4
1423069162,527698.8
8856001090,159588.17
7000100631,789473.3
4222200280,224884.38
7971300050,597374.75
2009001600,248095.88
6619910140,670559.2
2877100985,535343.25
1196000007,336160.7
1330850130,778846.0
6664900410,275615.0
1231001110,306995.03
9235900030,277933.84
9407101840,304799.22
9523103001,416297.34
2149800278,393750.5
7234601198,678363.25
9476700035,399443.47
9297301065,643080.2
518500700,828872.56
7843500090,328575.56
6056110780,309459.5
2345700260,334728.16
3509600070,241345.66
1431700280,355437.3
1623049174,272074.25
3024089049,349952.44
7853340450,386236.3
7732410360,775013.1
1446800995,313136.6
2946000285,245104.0
425079100,459409.62
3876313040,426679.16
1762600260,959493.0
1925069121,1162372.8
7443000480,862648.5
7820000015,375330.75
4027701253,518181.6
2826049165,381253.72
5426300060,850920.9
1278000210,157691.75
923000270,354977.94
7657600005,254855.72
3024079057,392768.28
3276180020,294216.16
7304300760,289347.2
3908100020,548601.75
8835400805,696970.75
4051150070,216127.1
3904930530,469205.3
6163900971,372609.9
7942600310,407356.38
4365700330,297418.7
423059207,302863.66
3992700265,336045.28
7177300090,475386.75
2540820010,662270.56
5700002510,990412.4
5201000030,609249.3
7631800015,1771738.1
2922702965,725032.25
1525059198,925847.8
1245003160,782771.7
3810000455,296573.22
7855600080,625187.2
5701500030,1169659.6
7504020400,620237.4
1402600570,301119.5
7575610760,279902.22
8731990370,353249.88
5021900090,904750.8
290000075,462097.06
2841500010,436761.34
3955900830,423681.4
7852110140,546941.06
1311400350,241223.69
7773800015,574787.75
4123400320,494641.4
2725069157,847508.06
666000143,758106.8
5101408678,514030.4
6371000026,378838.06
2024059084,734256.94
7283900036,324268.47
8881900230,769160.1
3959400135,358331.97
7696610270,228372.02
1689400150,864927.9
5103900015,414101.72
1441000350,447932.75
5101408735,316375.75
3126059027,1965190.6
2320069014,456410.84
9541600015,650758.7
8682320420,821849.06
1562200090,626469.25
3395070980,573797.0
7349600230,243722.0
522049122,262083.77
869700060,271693.62
811000055,1288244.0
1221059176,396450.25
1523059103,457818.47
2025760210,749964.44
9218400088,300453.16
8682292020,443905.53
2623089135,462714.44
3758900259,1329458.0
524069049,640130.3
3121500150,833089.4
5581400080,784786.1
8087800020,454658.75
4070700290,815241.9
3296000170,596404.2
9238500040,505696.38
2744600040,340553.62
6813600380,625439.5
6140100150,479560.5
2201500555,453011.5
2600110250,645942.7
4337000275,143046.98
1186000150,618530.25
1972201963,502635.06
1105000745,434799.3
2887700560,621011.56
4039700080,704115.25
522049104,274234.6
7520000695,180920.38
7714000310,388021.0
4319200060,723124.3
8624700015,635456.56
5104520610,309548.66
2354300845,311255.22
3824100291,469069.28
6151800612,264712.78
5454200080,963135.4
6413600290,342408.28
2131200065,301540.8
1459920010,308594.8
50300090,397725.3
2326300090,660934.8
7714000070,395958.7
3630180500,981919.9
1727850340,988924.94
8691430330,980602.25
2310030390,246434.36
5561400610,511452.97
7010701016,518253.25
7883605915,258431.28
1282300995,368884.7
4040700310,470711.22
3353400435,242822.06
2143701015,489232.2
255450020,380464.8
1020069017,343587.5
4038200120,481074.4
9284801100,292541.34
1965200075,677753.5
847100047,571126.25
4038700720,519074.34
6815100085,783603.75
2508000020,309026.56
255520180,652870.3
6822100750,616094.75
869700050,321828.44
1775801405,571838.0
6600400090,221251.58
7202330270,460055.0
1683400165,734976.44
2625069070,1003501.5
7625702440,419463.6
3388000640,232441.38
1899400365,312379.28
6899990200,867044.56
5569700020,850288.2
986000045,267900.06
3293700221,294323.38
3764800250,380547.9
2291400566,354275.84
4219401236,1468382.5
4239400840,158772.36
7211400990,218344.88
7696500280,195486.06
7215721070,515826.78
3204850140,357588.8
4322200220,681325.56
2566300100,1045181.56
1944900090,446522.28
6648500390,293560.3
7385300020,756286.4
1704900135,332482.0
2877100655,781723.56
2726079098,561353.94
7625703800,487325.78
318300040,493089.97
7922800190,521339.6
2023049361,196296.28
8946400210,470611.56
6071600450,532680.75
4343800100,388730.28
1443300140,355640.4
1024039001,840027.0
2767704860,628437.94
7234600851,615522.75
644200065,835269.1
7784400035,722510.8
3826000560,214791.69
9272202260,325165.28
263000253,450547.88
3621059043,544040.3
240000130,516288.4
1352300120,212154.89
7849200861,301424.66
2487700130,523311.7
1796100140,265741.75
7234601221,518010.62
8651710190,443891.16
2916200091,615892.06
1232000915,498380.72
1545801970,260021.14
3211200420,335954.94
7686204675,202216.7
3141600210,173515.47
3959401284,515582.84
2113700825,253279.81
3876000710,395221.12
522069022,508058.72
3214200070,379455.28
1221039156,286382.28
259600790,414413.84
785000040,501321.9
8138870470,526943.5
2596300035,305927.4
540100057,1487869.2
3073500045,504733.72
5363200266,384720.25
8682261650,521146.22
3224510080,831457.44
3211270160,415418.5
9269200520,175520.14
293810190,481614.25
4197400043,348161.5
3026079031,318666.22
5332200405,962669.8
2473411210,293140.7
9268200315,555103.94
8123500050,605834.3
3221069091,463570.88
2485000165,587640.6
4058800215,575561.2
1926059039,843168.44
2533300680,891796.6
3343903640,313498.75
5700003705,1345595.0
2023049372,416052.88
4058800830,480323.97
3333002302,440827.56
2944500340,286632.03
1982200790,557217.6
8929000270,500014.6
8122101440,282939.5
7525530470,772635.4
9332800020,660554.8
3878900525,248718.45
5420300210,248641.38
9232900165,356849.53
6414100026,412704.5
3013300660,804989.75
7954300120,556096.4
1081200360,313834.38
2877102345,440653.53
2202500255,520861.0
7984400050,212444.22
9558020380,439342.66
7812801850,215982.66
8944460020,368661.0
2306400040,562802.3
8649400410,307080.84
7889602020,242336.94
2041000025,512644.97
871001484,651626.25
2767602141,498833.88
3630180470,785290.75
2769602140,461415.38
2473250280,321792.53
5422560660,503589.4
3756600240,375117.47
8651600160,788195.1
7202300540,838401.56
8961950250,443847.56
3303000130,448359.28
798000062,278766.84
1695900150,823623.9
1604730150,553998.6
4136930310,341222.34
8835401250,1416467.2
8665900328,479821.72
9262800255,270654.25
1853080570,840273.0
5556300114,758979.94
9517200290,446876.72
4037200295,479625.0
7417100123,392895.28
2620069077,207447.94
7922720040,661043.9
558100090,576178.44
257000037,265938.72
3319500385,402659.28
9297301520,352945.12
3580900090,356267.4
1321039076,178223.0
7227801581,281311.97
9407001620,312137.2
2130400150,324873.9
2312400200,252936.56
4046700210,363967.62
1193000480,904854.4
1492800296,542069.2
3013300017,455696.7
3630240140,631650.06
1049010390,350661.03
9320900420,152190.62
4315700060,407189.34
2591010290,289325.94
323089085,688341.2
6600400270,202178.53
2919701105,471086.2
7202360670,879718.06
8927600100,846671.94
3211700045,642234.44
4027701326,443467.2
1601600195,286955.6
7853280350,723954.4
3629970130,737706.7
7203120020,815082.5
9542900190,362914.62
8035350120,515832.2
1238501184,956854.0
251200240,456021.88
8945300200,194295.61
2162000160,1118013.5
5466310060,176584.28
1239400064,915106.75
5205000020,330696.6
1720800305,547867.7
7280300375,571419.9
2095800400,458964.28
7852010950,541889.3
1428001160,470681.6
9528104910,768940.8
8644210470,864457.0
7923300310,513784.38
254000100,604513.25
1931300688,502835.94
7007700030,458792.72
422049178,238442.22
422069067,484255.12
2923049393,365445.8
930000305,452264.7
2461900448,510648.3
2610100020,297814.34
2895550050,249092.8
7701700040,287959.22
2460900020,480418.8
9827700105,562839.9
1005000240,276914.97
7200001254,505360.8
866400040,512447.5
305000170,628944.56
2260800110,891974.4
3442000127,721821.4
5253300437,466515.25
7576700150,1081741.8
5469501410,481149.66
5104531120,823680.44
723049434,347768.6
622069006,1396066.5
2517101200,302364.1
8159620160,241728.72
5561300640,454160.84
3317010130,224004.22
4364200250,412056.38
8732300060,680531.4
5603700025,754983.44
3585900190,1178331.0
3996900575,255561.78
8731801260,243045.17
3810000860,327552.47
5700003585,2015630.8
6332000050,476727.88
9286100250,434809.28
9471201110,1057130.8
9290800050,640619.5
7300200400,639230.5
526069024,886526.5
1454600156,996826.56
3904980360,539877.06
2626119062,263672.97
8651730290,409780.72
7611200195,768436.5
1919800260,606569.1
6632900354,273007.62
3972900195,318579.94
5151600170,282070.06
7016000440,443948.3
871000435,766504.25
9578060540,503713.8
2332700060,857633.2
766000240,263664.4
4363700200,321386.47
7100000250,345875.03
2781250560,213417.52
2781250100,354760.0
5419800220,259521.95
7147600245,242604.25
2926069083,801960.0
6189200125,813981.0
9542830160,295024.8
5152200020,280261.75
9412900045,467565.97
6600410480,179194.8
6979970080,554408.25
5636010280,273726.9
1732801300,808902.25
5561401530,488396.8
9578500510,355946.8
7304300906,276517.78
1223089077,601938.9
721049207,268321.2
8691330310,831892.1
1523069204,474231.16
3188100105,632796.25
6608500290,396288.84
2891400410,357523.34
7663700551,337626.72
5413200140,247563.14
425069139,623354.75
6713700155,353610.53
2767603505,471580.66
7789000080,274956.56
9211500620,218093.27
3750604417,193059.38
7922800320,549647.0
1471620240,360121.3
2222059052,364131.84
9551200270,1069231.9
2767603160,592975.25
9406710060,378851.78
8929000250,377989.97
5538300120,404017.88
2223069120,423302.6
1652500060,1602995.1
8564500240,419585.22
3629700120,621860.8
3943600070,406636.75
4171200025,315416.25
2425049063,3865904.5
9828701650,363677.2
3581000340,364697.62
8100900015,365931.28
2125059161,1121265.9
304000380,194602.52
8146200070,1629349.2
686530170,556271.44
2917200645,474625.72
9547200530,782644.06
2122059199,377550.44
1150000740,658767.56
5706200060,311369.8
9265410010,233304.4
4083800555,537140.8
6152900332,377420.5
2520900301,225855.66
9828200790,516534.16
1657530180,280276.7
7471900045,273925.1
9828200460,420841.2
1775900140,430937.03
6139800430,435725.8
7214400005,501609.8
5332200026,502642.72
9510970300,810358.44
2540830020,446388.16
3392100140,194703.88
1326069191,369583.3
2125059112,1164042.2
859000022,314235.1
8854100350,711801.94
121059007,214310.23
7977201707,487242.12
3859900060,2985909.5
8815400735,778834.1
705700530,341581.16
6600780130,362603.62
6378500105,400108.38
8143000310,471964.44
2877102330,725912.3
3526039074,621648.56
2115510300,246392.06
3024059014,1969333.1
2141330360,585802.0
546000400,528543.94
2071500011,402070.25
7972000240,219314.45
7016200460,426323.25
6204200180,425684.6
1552100135,1128724.5
88000173,451326.7
2581900235,786705.2
9211500560,214918.33
621069218,428827.34
1321970240,279670.88
798000630,310254.12
421000285,270354.25
2824600180,805282.3
3832051140,309324.06
1237500105,739387.25
8802400906,274265.72
3166900270,412376.38
3682000060,387269.44
5469700020,290439.22
1245001820,679463.3
9547205660,628915.2
7974700122,741508.5
7550801225,551617.8
1099950050,711447.7
1402900460,318231.34
7636800041,1090527.5
2115720270,256380.78
8651441750,187513.08
3904100035,220299.9
8815400020,615682.44
3303860590,490558.1
5427110040,1093665.6
1782000160,347619.38
6204420290,497885.22
3995700245,292920.2
7955040130,450387.22
1442880650,527984.75
8833510230,872223.0
7283900551,458442.38
4396000180,242821.83
7504021310,711056.3
322059264,270907.6
3654800040,289834.62
2767704777,503951.66
3278602190,319129.4
3236500220,487680.5
3410600100,282684.34
629410180,757103.25
3352402250,151511.14
4363700304,349548.5
7237550130,1269300.1
9808590210,1102900.5
8074200175,275409.28
3463400330,453170.06
6306400140,781790.7
8564950250,541280.4
5381000070,227904.02
9826700697,502260.34
8132700190,429247.97
7943000020,175424.42
9547204675,544295.1
4112100101,490558.56
727500030,629048.3
114101426,379790.9
9274202005,699672.6
1193000380,913552.9
3039000020,492527.88
7852170130,639048.9
2624079010,607475.7
4137010540,292181.4
7576200012,831491.56
1138020020,345884.9
3969300030,202714.3
898000200,205574.61
5153100030,312301.25
5104532030,522006.75
4406000050,225416.03
9274203390,610001.6
8682290360,448390.5
6928600330,246999.28
4139680070,780635.1
6844702690,486083.22
2154970020,1964952.6
4385701285,1193387.9
2426059071,616379.8
2867300160,517288.9
9512500720,535971.56
1773101020,314793.88
8687800100,283697.12
3627800050,1392827.0
1604600227,280179.16
3300701170,387924.44
9250900111,489042.8
7015200790,611208.75
1311100490,245053.52
2469000010,1038367.06
1982201596,588464.5
1862700290,336681.1
2586800270,245681.8
9528102772,466556.2
5490210200,439772.34
6669080020,402015.03
179003055,209131.02
1860600535,873785.7
1592000130,593934.0
3905040170,548564.6
9320500080,253668.75
9276200850,488556.6
224069114,639039.75
2260000340,565205.0
5096300130,381956.1
3432500215,369900.66
2600000050,700497.2
8856003839,226531.48
2492200435,391576.3
7855900110,1086526.8
6806100250,320612.28
2770603523,526536.56
1370800515,1976251.0
2726049150,478172.2
1226059161,552430.6
1068000375,2893198.2
9528104109,476287.53
5126310060,530695.6
1951820070,540048.56
1545805980,382578.4
9464700340,907819.06
4319200675,1006733.75
7518500885,538519.5
7852020620,489691.03
869700370,339417.2
8643000190,253266.05
8902000267,614662.8
7972602435,271010.97
2050100210,934038.0
6705120540,443631.3
2767601390,608705.7
4141000490,1160577.2
9345400350,767848.25
3222079162,324008.2
7789000120,261057.52
6646200770,711584.75
6666800180,871288.5
1725800280,464189.78
6117500460,1192264.0
5470100220,227737.16
5457300478,389915.8
7550800195,562427.25
7787050180,545596.44
6204430250,512782.88
7640400250,511964.88
624110920,796789.8
3629920140,388772.94
7173700518,661123.94
3210200395,206827.45
2473480560,402831.72
2623089141,469264.38
1423800080,218765.9
2076400050,295442.34
3832060120,300420.22
7702600930,461778.53
5101404555,365943.5
3723800415,374361.25
3356403400,218981.94
9214400125,496835.56
1797500530,538458.94
9551201660,944678.7
3878900815,357773.0
1760650280,331711.12
5466410030,245311.42
6388930620,637445.6
2331300395,736194.94
9412700160,287796.7
871001611,617361.6
3142600120,559174.44
3995700220,354865.9
2310000280,290225.47
8039900400,420324.97
7504021510,650437.94
1959700445,1722623.9
1556200155,531274.44
3629960590,386389.94
259000240,451790.06
662440020,397704.06
3123049142,583666.2
321100260,787716.44
6840701095,557394.06
3738900165,383707.47
4427100130,403811.78
9238500100,480551.22
6145601810,367528.53
2570300090,377338.78
4017600010,535766.1
1005000220,395569.9
1257202120,509238.94
9527000490,493823.2
8691400080,681956.8
1726069084,451040.12
248000240,210633.81
6113400046,361831.9
2130702350,358265.7
920069052,220203.28
6071300160,536899.06
1623049041,135609.23
9268200285,354466.12
1843100520,362755.47
2887700826,599313.7
9122000385,542068.1
9475700220,373832.16
2804600005,768800.06
2896400300,402826.75
5015000180,664771.3
3630220180,770126.06
8832900780,536777.25
1568100300,502018.5
8718500610,389916.56
4147200140,1064451.0
1973700030,1041685.75
8862000075,195198.05
9320990110,307501.66
1151100035,447056.2
2011000010,238080.25
1651500060,955982.94
446000190,847981.06
2344300220,860761.6
523049195,194532.19
9191200015,633012.4
7942601410,743791.9
7137800300,218762.14
7853300280,525557.3
6654700240,336202.38
569000050,589582.3
3584000180,236419.95
2026079055,369761.7
8898700880,290141.34
5075400150,586429.1
8731981360,355217.03
4222500020,227898.8
7996720050,623620.5
4077800094,662407.0
6446200365,585004.2
2824089053,544746.4
1311800220,224895.31
3522049063,589678.5
1721801280,234534.27
6131600240,199851.08
7202310040,633146.4
1123059125,523874.94
646910160,219171.44
5630500005,359967.47
3342100785,304465.72
9547205610,600463.6
1773100123,279759.16
3353400092,296314.56
217500015,394551.9
3649100031,446219.2
7896300150,289191.03
623049185,245461.89
1773100430,327602.78
1781500220,686318.4
3395380200,222518.89
2424059170,2846684.0
4389200765,1771381.6
1543000060,472099.94
6154900005,654076.9
2902200240,495996.66
1442880640,529338.44
8562770490,558585.0
2768300655,601201.6
3432501315,303509.88
5035300570,749875.06
3626039028,555161.1
3876540780,231951.11
327000100,1020213.6
7551300065,484152.6
1312920060,247188.75
2215901230,268024.25
6306800010,456627.22
2767700022,526048.25
5589900610,490716.72
4320200020,740233.2
5249804655,612626.8
9238500480,490989.16
3885806565,1162287.4
7905200205,454584.2
5727500102,338510.44
3585220070,407095.0
2078500210,556069.9
1839920050,393899.62
534000080,335366.25
856000255,668686.8
4141010110,1470449.5
9558040820,637530.1
7768700315,1145999.9
2796100640,281680.03
1922059010,217524.73
3448000542,241714.89
3883100220,310139.34
7237301210,275060.44
3893100456,891010.25
9578501110,361812.25
6145601995,411384.56
4024100120,304586.22
8899000050,365028.2
3396820010,601203.94
6749700117,366496.0
1954400060,505716.16
3303970100,749250.3
2540850070,482165.28
3797000745,482442.62
7883603700,240663.72
3438501452,393039.2
3530210260,677128.06
3598600049,192438.98
731500170,364666.66
7129304375,188447.62
263000006,413876.7
7212660560,311632.12
1112700010,406978.94
3420069060,690470.75
2473000470,413415.12
8691390980,705148.8
6184700100,412049.3
4476400275,368543.94
2968801240,276714.6
1529300160,415964.78
7640400070,640416.7
7016100380,449197.72
2172000890,455261.44
4035900015,768778.8
9528104660,1015243.3
507100005,373516.78
2783100160,384909.97
3629921140,814078.06
1099750610,234359.86
1330300451,1237599.0
2757000030,865521.1
